#  E (eV)   dos(E)     Int dos(E) EFermi =   17.878 eV
 -30.000 -0.2174E-79 -0.1087E-80
 -29.950 -0.2171E-79 -0.2173E-80
 -29.900 -0.2169E-79 -0.3257E-80
 -29.850 -0.2167E-79 -0.4340E-80
 -29.800 -0.2164E-79 -0.5423E-80
 -29.750 -0.2162E-79 -0.6503E-80
 -29.700 -0.2159E-79 -0.7583E-80
 -29.650 -0.2157E-79 -0.8662E-80
 -29.600 -0.2155E-79 -0.9739E-80
 -29.550 -0.2152E-79 -0.1082E-79
 -29.500 -0.2150E-79 -0.1189E-79
 -29.450 -0.2147E-79 -0.1296E-79
 -29.400 -0.2145E-79 -0.1404E-79
 -29.350 -0.2143E-79 -0.1511E-79
 -29.300 -0.2140E-79 -0.1618E-79
 -29.250 -0.2138E-79 -0.1725E-79
 -29.200 -0.2135E-79 -0.1831E-79
 -29.150 -0.2133E-79 -0.1938E-79
 -29.100 -0.2131E-79 -0.2045E-79
 -29.050 -0.2128E-79 -0.2151E-79
 -29.000 -0.2126E-79 -0.2257E-79
 -28.950 -0.2124E-79 -0.2364E-79
 -28.900 -0.2121E-79 -0.2470E-79
 -28.850 -0.2119E-79 -0.2576E-79
 -28.800 -0.2116E-79 -0.2681E-79
 -28.750 -0.2114E-79 -0.2787E-79
 -28.700 -0.2112E-79 -0.2893E-79
 -28.650 -0.2109E-79 -0.2998E-79
 -28.600 -0.2107E-79 -0.3103E-79
 -28.550 -0.2105E-79 -0.3209E-79
 -28.500 -0.2102E-79 -0.3314E-79
 -28.450 -0.2100E-79 -0.3419E-79
 -28.400 -0.2097E-79 -0.3524E-79
 -28.350 -0.2095E-79 -0.3628E-79
 -28.300 -0.2093E-79 -0.3733E-79
 -28.250 -0.2090E-79 -0.3838E-79
 -28.200 -0.2088E-79 -0.3942E-79
 -28.150 -0.2086E-79 -0.4046E-79
 -28.100 -0.2083E-79 -0.4150E-79
 -28.050 -0.2081E-79 -0.4254E-79
 -28.000 -0.2079E-79 -0.4358E-79
 -27.950 -0.2076E-79 -0.4462E-79
 -27.900 -0.2074E-79 -0.4566E-79
 -27.850 -0.2072E-79 -0.4669E-79
 -27.800 -0.2069E-79 -0.4773E-79
 -27.750 -0.2067E-79 -0.4876E-79
