 #  energy (eV)    DOS (1/eV)      ef (eV) =    17.924288668791270     
   4.3185967385488802       -2.5561550251526282E-080
   4.3730195062698503       -2.5534741909091686E-080
   4.4274422739908195       -2.5507951930265684E-080
   4.4818650417117896       -2.5481180315048294E-080
   4.5362878094327588       -2.5454427063439588E-080
   4.5907105771537289       -2.5427692175439410E-080
   4.6451333448746981       -2.5400975651047958E-080
   4.6995561125956682       -2.5374277490265087E-080
   4.7539788803166374       -2.5347597693090802E-080
   4.8084016480376066       -2.5320936259525144E-080
   4.8628244157585767       -2.5294293189568143E-080
   4.9172471834795459       -2.5267668483219735E-080
   4.9716699512005160       -2.5241062140480014E-080
   5.0260927189214852       -2.5214474161348819E-080
   5.0805154866424553       -2.5187904545826282E-080
   5.1349382543634245       -2.5161353293912352E-080
   5.1893610220843946       -2.5134820405607038E-080
   5.2437837898053639       -2.5108305880910404E-080
   5.2982065575263331       -2.5081809719822407E-080
   5.3526293252473032       -2.5055331922342933E-080
   5.4070520929682724       -2.5028872488472116E-080
   5.4614748606892425       -2.5002431418209930E-080
   5.5158976284102117       -2.4976008711556419E-080
   5.5703203961311818       -2.4949604368511524E-080
   5.6247431638521510       -2.4923218389075103E-080
   5.6791659315731202       -2.4896850773247450E-080
   5.7335886992940903       -2.4870501521028309E-080
   5.7880114670150595       -2.4844170632417937E-080
   5.8424342347360296       -2.4817858107416099E-080
   5.8968570024569988       -2.4791563946022895E-080
   5.9512797701779689       -2.4765288148238269E-080
   6.0057025378989382       -2.4739030714062293E-080
   6.0601253056199083       -2.4712791643495011E-080
   6.1145480733408775       -2.4686570936536180E-080
   6.1689708410618467       -2.4660368593186163E-080
   6.2233936087828168       -2.4634184613444669E-080
   6.2778163765037860       -2.4608018997311801E-080
   6.3322391442247561       -2.4581871744787523E-080
   6.3866619119457253       -2.4555742855871891E-080
   6.4410846796666954       -2.4529632330564893E-080
   6.4955074473876646       -2.4503540168866534E-080
   6.5499302151086338       -2.4477466370776794E-080
   6.6043529828296039       -2.4451410936295658E-080
   6.6587757505505731       -2.4425373865423154E-080
   6.7131985182715432       -2.4399355158159291E-080
   6.7676212859925124       -2.4373354814503969E-080
   6.8220440537134825       -2.4347372834457349E-080
   6.8764668214344518       -2.4321409218019251E-080
   6.9308895891554219       -2.4295463965189900E-080
   6.9853123568763911       -2.4269537075969116E-080
   7.0397351245973603       -2.4243628550356952E-080
   7.0941578923183304       -2.4217738388353396E-080
   7.1485806600392996       -2.4191866589958497E-080
   7.2030034277602697       -2.4166013155172202E-080
   7.2574261954812389       -2.4140178083994504E-080
   7.3118489632022090       -2.4114361376425449E-080
   7.3662717309231782       -2.4088563032465050E-080
   7.4206944986441474       -2.4062783052113204E-080
   7.4751172663651175       -2.4037021435369992E-080
   7.5295400340860867       -2.4011278182235429E-080
   7.5839628018070568       -2.3985553292709501E-080
   7.6383855695280261       -2.3959846766792121E-080
   7.6928083372489962       -2.3934158604483458E-080
   7.7472311049699654       -2.3908488805783325E-080
   7.8016538726909355       -2.3882837370691868E-080
   7.8560766404119047       -2.3857204299209056E-080
   7.9104994081328739       -2.3831589591334830E-080
   7.9649221758538440       -2.3805993247069246E-080
   8.0193449435748132       -2.3780415266412251E-080
   8.0737677112957833       -2.3754855649363921E-080
   8.1281904790167534       -2.3729333311518941E-080
   8.1826132467377217       -2.3709370723307916E-080
   8.2370360144586918       -2.5013899525168524E-080
   8.2914587821796619       -3.1854136816108534E-079
   8.3458815499006302       -6.0098744212597324E-077
   8.4003043176216003       -1.1292396897916769E-074
   8.4547270853425704       -1.9584989232553578E-072
   8.5091498530635405       -3.1340232650858651E-070
   8.5635726207845089       -4.6271632376358622E-068
   8.6179953885054790       -6.3030932593042161E-066
   8.6724181562264491       -7.9215680763668930E-064
   8.7268409239474192       -9.1849944569437456E-062
   8.7812636916683875       -9.8253564855418186E-060
   8.8356864593893576       -9.6963952372286495E-058
   8.8901092271103277       -8.8278566566683870E-056
   8.9445319948312960       -7.4143496089216090E-054
   8.9989547625522661       -5.7445094212200709E-052
   9.0533775302732362       -4.1056656075853364E-050
   9.1078002979942063       -2.7067797177014752E-048
   9.1622230657151746       -1.6460696066905218E-046
   9.2166458334361447       -9.2332769007308903E-045
   9.2710686011571148       -4.7770686142660159E-043
