 #  energy (eV)    DOS (1/eV)      ef (eV) =    17.763733174811616     
   4.1580412445692270       -4.4386673606971629E-081
   4.2124640122901971       -4.4313095543595583E-081
   4.2668867800111663       -4.4239609298262935E-081
   4.3213095477321364       -4.4166214870973057E-081
   4.3757323154531056       -4.4092912261726295E-081
   4.4301550831740757       -4.4019701470522621E-081
   4.4845778508950449       -4.3946582497362372E-081
   4.5390006186160150       -4.3873555342244997E-081
   4.5934233863369842       -4.3800620005170681E-081
   4.6478461540579534       -4.3727776486139538E-081
   4.7022689217789235       -4.3655024785151530E-081
   4.7566916894998927       -4.3582364902206619E-081
   4.8111144572208628       -4.3509796837304721E-081
   4.8655372249418321       -4.3437320590446193E-081
   4.9199599926628022       -4.3364936161630482E-081
   4.9743827603837714       -4.3292643550858045E-081
   5.0288055281047415       -4.3220442758128622E-081
   5.0832282958257107       -4.3148333783442316E-081
   5.1376510635466799       -4.3076316626799275E-081
   5.1920738312676500       -4.3004391288199098E-081
   5.2464965989886192       -4.2932557767642178E-081
   5.3009193667095893       -4.2860816065128252E-081
   5.3553421344305585       -4.2789166180657508E-081
   5.4097649021515286       -4.2717608114229984E-081
   5.4641876698724978       -4.2646141865845397E-081
   5.5186104375934670       -4.2574767435503937E-081
   5.5730332053144371       -4.2503484823205667E-081
   5.6274559730354063       -4.2432294028950420E-081
   5.6818787407563764       -4.2361195052738402E-081
   5.7363015084773457       -4.2290187894569210E-081
   5.7907242761983158       -4.2219272554443378E-081
   5.8451470439192850       -4.2148449032360666E-081
   5.8995698116402551       -4.2077717328320959E-081
   5.9539925793612243       -4.2007077442324433E-081
   6.0084153470821935       -4.1936529374371042E-081
   6.0628381148031636       -4.1866073124460576E-081
   6.1172608825241328       -4.1795708692593357E-081
   6.1716836502451029       -4.1725436078769090E-081
   6.2261064179660721       -4.1655255282988235E-081
   6.2805291856870422       -4.1585166305250252E-081
   6.3349519534080114       -4.1515169145555423E-081
   6.3893747211289806       -4.1445263803903687E-081
   6.4437974888499507       -4.1375450280295021E-081
   6.4982202565709200       -4.1305728574729569E-081
   6.5526430242918901       -4.1236098687207205E-081
   6.6070657920128593       -4.1166560617727977E-081
   6.6614885597338294       -4.1097114366291714E-081
   6.7159113274547986       -4.1027759932898681E-081
   6.7703340951757687       -4.0958497317548642E-081
   6.8247568628967379       -4.0889326520241794E-081
   6.8791796306177071       -4.0820247540977992E-081
   6.9336023983386772       -4.0751260379757293E-081
   6.9880251660596464       -4.0682365036579836E-081
   7.0424479337806165       -4.0613561511445481E-081
   7.0968707015015857       -4.0544849804354088E-081
   7.1512934692225558       -4.0476229915305891E-081
   7.2057162369435250       -4.0407701844300736E-081
   7.2601390046644942       -4.0339265591338715E-081
   7.3145617723854643       -4.0270921156419843E-081
   7.3689845401064336       -4.0202668539543981E-081
   7.4234073078274037       -4.0134507740711342E-081
   7.4778300755483729       -4.0066438759921763E-081
   7.5322528432693430       -3.9998461597175206E-081
   7.5866756109903122       -3.9930576252471855E-081
   7.6410983787112823       -3.9862782725811616E-081
   7.6955211464322515       -3.9795081017194497E-081
   7.7499439141532207       -3.9727471126620420E-081
   7.8043666818741908       -3.9659953054089483E-081
   7.8587894495951600       -3.9592526799601718E-081
   7.9132122173161301       -3.9525192363156906E-081
   7.9676349850370993       -3.9457949744755312E-081
   8.0220577527580694       -3.9390798944396821E-081
   8.0764805204790395       -3.9323739962081348E-081
   8.1309032882000079       -3.9256795675405680E-081
   8.1853260559209780       -3.9198812972289388E-081
   8.2397488236419481       -4.1289379081176878E-081
   8.2941715913629164       -5.2414869226745947E-080
   8.3485943590838865       -1.0026861385571629E-077
   8.4030171268048566       -1.9108374123917647E-075
   8.4574398945258267       -3.3612302046738238E-073
   8.5118626622467950       -5.4552622953219865E-071
   8.5662854299677651       -8.1689832572885071E-069
   8.6207081976887352       -1.1286206983540985E-066
   8.6751309654097035       -1.4386260709841136E-064
   8.7295537331306736       -1.6918413149042536E-062
   8.7839765008516437       -1.8355852255335169E-060
   8.8383992685726138       -1.8373152905338752E-058
   8.8928220362935821       -1.6965924094497595E-056
   8.9472448040145522       -1.4452600459512807E-054
   9.0016675717355223       -1.1357388953832526E-052
   9.0560903394564907       -8.2331074968341759E-051
   9.1105131071774608       -5.5054135440302220E-049
   9.1649358748984309       -3.3958175530752457E-047
   9.2193586426194010       -1.9320287016894171E-045
   9.2737814103403693       -1.0138725217278100E-043
   9.3282041780613394       -4.9072534693741317E-042
   9.3826269457823095       -2.1905984889216143E-040
   9.4370497135032796       -9.0185958784545541E-039
   9.4914724812242479       -3.4241155302885193E-037
   9.5458952489452180       -1.1988680893158913E-035
   9.6003180166661881       -3.8706741933537440E-034
   9.6547407843871564       -1.1523148953266820E-032
   9.7091635521081265       -3.1630090019452340E-031
   9.7635863198290966       -8.0047499067341478E-030
   9.8180090875500667       -1.8676023729867041E-028
   9.8724318552710351       -4.0167904641974229E-027
   9.9268546229920052       -7.9633929314697466E-026
   9.9812773907129753       -1.4551386781583615E-024
   10.035700158433944       -2.4505160161053575E-023
   10.090122926154914       -3.8028870009022026E-022
   10.144545693875884       -5.4378024924354399E-021
   10.198968461596854       -7.1636441172025201E-020
   10.253391229317822       -8.6933239162884204E-019
   10.307813997038792       -9.7165739069585123E-018
   10.362236764759762       -1.0000977176619248E-016
   10.416659532480731       -9.4774473963438292E-016
   10.471082300201701       -8.2673686456430750E-015
   10.525505067922671       -6.6368996024312431E-014
   10.579927835643641       -4.9019139283884799E-013
   10.634350603364609       -3.3299028439716517E-012
   10.688773371085579       -2.0797188844437168E-011
   10.743196138806550       -1.1937150207614929E-010
   10.797618906527518       -6.2936585820712628E-010
   10.852041674248488       -3.0461780063018888E-009
   10.906464441969458       -1.3525347034257920E-008
   10.960887209690428       -5.5043630235008048E-008
   11.015309977411397       -2.0510063766321842E-007
   11.069732745132367       -6.9878541488871820E-007
   11.124155512853337       -2.1731302042322563E-006
   11.178578280574307       -6.1546048228786656E-006
   11.233001048295275       -1.5824649513879732E-005
   11.287423816016245       -3.6776295447768025E-005
   11.341846583737215       -7.6742227767223611E-005
   11.396269351458184       -1.4228008574588316E-004
   11.450692119179154       -2.3003904017122089E-004
   11.505114886900124       -3.1220197171607882E-004
   11.559537654621094       -3.2132511275867779E-004
   11.613960422342062       -1.4748879690031289E-004
   11.668383190063032        3.3591622951003523E-004
   11.722805957784002        1.2106991078971476E-003
   11.777228725504971        2.4334476674184530E-003
   11.831651493225941        3.7789406944498676E-003
   11.886074260946911        4.8558666613477590E-003
   11.940497028667881        5.2159419645890518E-003
   11.994919796388849        4.5320392083792408E-003
   12.049342564109820        2.7915942933346596E-003
   12.103765331830790        4.5536922347745129E-004
   12.158188099551758       -1.4576303463900697E-003
   12.212610867272728       -1.4221422367380026E-003
   12.267033634993698        2.2953602199995791E-003
   12.321456402714668        1.1009779433546783E-002
   12.375879170435637        2.4769050083759223E-002
   12.430301938156607        4.1686946805407972E-002
   12.484724705877577        5.8007584196339744E-002
   12.539147473598547        6.9196899196150616E-002
   12.593570241319515        7.1736635272068736E-002
   12.647993009040485        6.4731267544431342E-002
   12.702415776761455        5.0416587108343264E-002
   12.756838544482424        3.3271473886817240E-002
   12.811261312203394        1.8239040971664816E-002
   12.865684079924364        8.9679653737383836E-003
   12.920106847645334        6.7802939840585739E-003
   12.974529615366302        1.0563274081945958E-002
   13.028952383087272        1.7415577763582511E-002
   13.083375150808243        2.3800019480764937E-002
   13.137797918529211        2.6966362578908346E-002
   13.192220686250181        2.6287510749568730E-002
   13.246643453971151        2.3949516085401697E-002
   13.301066221692121        2.4432919043079669E-002
   13.355488989413089        3.2646388381598175E-002
   13.409911757134060        5.1336035039106102E-002
   13.464334524855030        7.9061275044690515E-002
   13.518757292575998       0.11004638776944124     
   13.573180060296968       0.13632393901462408     
   13.627602828017938       0.15117795414443200     
   13.682025595738908       0.15194545133896284     
   13.736448363459877       0.14058904916555864     
   13.790871131180847       0.12198039327044057     
   13.845293898901817       0.10135473557427502     
   13.899716666622785        8.2675065224313352E-002
   13.954139434343755        6.8552512178565894E-002
   14.008562202064725        6.0999469672550433E-002
   14.062984969785695        6.1865781368618609E-002
   14.117407737506664        7.2547688050868628E-002
   14.171830505227634        9.3613069655630807E-002
   14.226253272948604       0.12531119684269892     
   14.280676040669574       0.16915807727724058     
   14.335098808390542       0.22942946102948608     
   14.389521576111513       0.31254677951834398     
   14.443944343832483       0.42305067599702639     
   14.498367111553451       0.55726275917994217     
   14.552789879274421       0.69844689885856759     
   14.607212646995391       0.81791879145732704     
   14.661635414716361       0.88371310103611100     
   14.716058182437330       0.87348219742213251     
   14.770480950158300       0.78489848058055967     
   14.824903717879270       0.63785132883465157     
   14.879326485600238       0.46761505904555628     
   14.933749253321208       0.31329600569514843     
   14.988172021042178       0.20766168427042861     
   15.042594788763148       0.17214048771679410     
   15.097017556484117       0.21653973858775435     
   15.151440324205087       0.34002862600243833     
   15.205863091926057       0.53018080231955789     
   15.260285859647025       0.76011084062215206     
   15.314708627367995       0.98752697964947223     
   15.369131395088965        1.1605804155302928     
   15.423554162809936        1.2319784670725671     
   15.477976930530904        1.1766680893129913     
   15.532399698251874        1.0040459911176671     
   15.586822465972844       0.75703571201291198     
   15.641245233693812       0.49722174479402703     
   15.695668001414782       0.28294464378221346     
   15.750090769135753       0.15062325309568086     
   15.804513536856723       0.10689103922878404     
   15.858936304577691       0.13301560686369601     
   15.913359072298661       0.19759510457515675     
   15.967781840019631       0.27107876128363079     
   16.022204607740601       0.33621260830277477     
   16.076627375461570       0.39099006770515365     
   16.131050143182538       0.44412797291752187     
   16.185472910903510       0.50647316520967411     
   16.239895678624478       0.58355855467077011     
   16.294318446345450       0.67341689706729146     
   16.348741214066418       0.76997558227768059     
   16.403163981787387       0.86828325145438645     
   16.457586749508359       0.96653700816452759     
   16.512009517229327        1.0626529341839677     
   16.566432284950295        1.1480431307936683     
   16.620855052671267        1.2044489740220523     
   16.675277820392235        1.2082904865889867     
   16.729700588113204        1.1416412987079920     
   16.784123355834176        1.0034980039867030     
   16.838546123555144       0.81378636209957389     
   16.892968891276116       0.60689981814915384     
   16.947391658997084       0.41860369651085960     
   17.001814426718052       0.27465003375804870     
   17.056237194439024       0.18786048930605162     
   17.110659962159993       0.16376889868864328     
   17.165082729880961       0.20823742884895263     
   17.219505497601933       0.32902802996982139     
   17.273928265322901       0.52839220181705759     
   17.328351033043869       0.79151144979780530     
   17.382773800764841        1.0800811543206066     
   17.437196568485810        1.3379500082240074     
   17.491619336206778        1.5081170079897643     
   17.546042103927750        1.5529671719827389     
   17.600464871648718        1.4674522407543620     
   17.654887639369690        1.2790717548671091     
   17.709310407090658        1.0357635108821925     
   17.763733174811627       0.78846948505295367     
   17.818155942532599       0.57633738007529944     
   17.872578710253567       0.41954944836761049     
   17.927001477974535       0.32014036781562416     
   17.981424245695507       0.26767177126795560     
   18.035847013416475       0.24582147829614542     
   18.090269781137444       0.23748688737882254     
   18.144692548858416       0.22815649674888044     
   18.199115316579384       0.20835213315324771     
   18.253538084300356       0.17554407987343212     
   18.307960852021324       0.13512791331064225     
   18.362383619742292        9.9869795993767982E-002
   18.416806387463264        8.7585929816425268E-002
   18.471229155184233       0.11697285083378253     
   18.525651922905201       0.20144820591993712     
   18.580074690626173       0.34163299510673445     
   18.634497458347141       0.51921098107939512     
   18.688920226068110       0.69675884069662353     
   18.743342993789081       0.82697473101470209     
   18.797765761510050       0.86966130465380675     
   18.852188529231018       0.80885825367295294     
   18.906611296951990       0.66066234961834658     
   18.961034064672958       0.46690705428471957     
   19.015456832393930       0.27810864074449404     
   19.069879600114898       0.13497829548978302     
   19.124302367835867        5.7416476726107668E-002
   19.178725135556839        4.4303075576144671E-002
   19.233147903277807        8.1053590773898995E-002
   19.287570670998775       0.14880389246849601     
   19.341993438719747       0.23019810559548060     
   19.396416206440716       0.31039938122864125     
   19.450838974161684       0.37549059319750228     
   19.505261741882656       0.41180475937445016     
   19.559684509603624       0.40832121500116686     
   19.614107277324596       0.36130424318888532     
   19.668530045045564       0.27818307613133852     
   19.722952812766533       0.17793332756998093     
   19.777375580487504        8.7424532954069989E-002
   19.831798348208473        3.5222028192815745E-002
   19.886221115929441        4.4648694176843806E-002
   19.940643883650413       0.12714912683241775     
   19.995066651371381       0.27696397257449151     
   20.049489419092350       0.46933109117069988     
   20.103912186813321       0.66506518733834596     
   20.158334954534290       0.82220052721159731     
