 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
   0.0000000000000000       -4.5954071870103197E-081  -4.7010090445135887E-081  -4.7255513284078853E-081  -4.7279287009869022E-081  -4.7230171817602254E-081  -4.6926980858490946E-081  -4.6220220110073549E-081  -4.5186631784027919E-081  -4.3971148887384677E-081  -4.2697401946510894E-081  -4.1437629952891951E-081  -4.0246646881785903E-081  -3.9138809544647379E-081  -3.8122205082137948E-081  -3.7198190504106356E-081  -3.6364534111148326E-081  -3.5616755963595308E-081  -3.4952648077941439E-081  -3.4364764514399607E-081  -3.3848384566391631E-081
   5.0025012506253125E-003  -4.5852812512571605E-081  -4.6906885903321888E-081  -4.7151886720072892E-081  -4.7175592430181011E-081  -4.7126534319324536E-081  -4.6823945140226526E-081  -4.6118667735806736E-081  -4.5087283570607116E-081  -4.3874411362394731E-081  -4.2603412589640165E-081  -4.1346365537897998E-081  -4.0157966203560755E-081  -3.9052537257454418E-081  -3.8038147864167451E-081  -3.7116149689803606E-081  -3.6284314704817442E-081  -3.5538174471887629E-081  -3.4875522935738704E-081  -3.4288931617122609E-081  -3.3773687947411717E-081
   1.0005002501250625E-002  -4.5751672532640575E-081  -4.6803802923980213E-081  -4.7048382264306614E-081  -4.7072020134856353E-081  -4.7023019141601591E-081  -4.6721031145832424E-081  -4.6017235451429331E-081  -4.4988052952394624E-081  -4.3777788441492574E-081  -4.2509534663535034E-081  -4.1255209392394623E-081  -4.0069390783564355E-081  -3.8966367412755129E-081  -3.7954190491013722E-081  -3.7034206350316591E-081  -3.6204190629156584E-081  -3.5459686376895152E-081  -3.4798489468256487E-081  -3.4213188862558494E-081  -3.3699080122286556E-081
   1.5007503751875938E-002  -4.5650651930310127E-081  -4.6700841507110919E-081  -4.6944999916780027E-081  -4.6968570123895144E-081  -4.6919626284433390E-081  -4.6618238875308657E-081  -4.5915923256941343E-081  -4.4888939929390500E-081  -4.3681280124678186E-081  -4.2415768168195483E-081  -4.1164161516381830E-081  -3.9980920621796675E-081  -3.8880300010549535E-081  -3.7870332962676723E-081  -3.6952360485645321E-081  -3.6124161884165746E-081  -3.5381291678617835E-081  -3.4721547675494841E-081  -3.4137536250707294E-081  -3.3624561091016132E-081
   2.0010005002501250E-002  -4.5549750705580240E-081  -4.6598001652714016E-081  -4.6841739677493131E-081  -4.6865242397297391E-081  -4.6816355747819961E-081  -4.6515568328655255E-081  -4.5814731152342698E-081  -4.4789944501594687E-081  -4.3584886411951615E-081  -4.2322113103621558E-081  -4.1073221909859634E-081  -3.9892555718257753E-081  -3.8794335050837594E-081  -3.7786575279156482E-081  -3.6870612095789758E-081  -3.6044228469844948E-081  -3.5302990377055711E-081  -3.4644697557453694E-081  -3.4061973781569004E-081  -3.3550130853600423E-081
   2.5012506253126562E-002  -4.5448968858450944E-081  -4.6495283360789493E-081  -4.6738601546445918E-081  -4.6762036955063030E-081  -4.6713207531761332E-081  -4.6413019505872161E-081  -4.5713659137633460E-081  -4.4691066669007205E-081  -4.3488607303312870E-081  -4.2228569469813193E-081  -4.0982390572828010E-081  -3.9804296072947560E-081  -3.8708472533619338E-081  -3.7702917440453000E-081  -3.6788961180749955E-081  -3.5964390386194161E-081  -3.5224782472208771E-081  -3.4567939114133104E-081  -3.3986501455143663E-081  -3.3475789410039494E-081
   3.0015007503751877E-002  -4.5348306388922228E-081  -4.6392686631337370E-081  -4.6635585523638414E-081  -4.6658953797192060E-081  -4.6610181636257476E-081  -4.6310592406959422E-081  -4.5612707212813620E-081  -4.4592306431628016E-081  -4.3392442798761867E-081  -4.2135137266770459E-081  -4.0891667505286988E-081  -3.9716141685866125E-081  -3.8622712458894782E-081  -3.7619359446566253E-081  -3.6707407740525849E-081  -3.5884647633213432E-081  -3.5146667964077019E-081  -3.4491272345533029E-081  -3.3911119271431190E-081  -3.3401536760333280E-081
   3.5017508754377188E-002  -4.5247763296994112E-081  -4.6290211464357600E-081  -4.6532691609070584E-081  -4.6555992923684566E-081  -4.6507278061308382E-081  -4.6208287031917028E-081  -4.5511875377883188E-081  -4.4493663789457204E-081  -4.3296392898298699E-081  -4.2041816494493333E-081  -4.0801052707236554E-081  -3.9628092557013446E-081  -3.8537054826663912E-081  -3.7535901297496288E-081  -3.6625951775117489E-081  -3.5805000210902724E-081  -3.5068646852660428E-081  -3.4414697251653523E-081  -3.3835827230431661E-081  -3.3327372904481804E-081
   4.0020010005002500E-002  -4.5147339582666549E-081  -4.6187857859850201E-081  -4.6429919802742444E-081  -4.6453154334540463E-081  -4.6404496806914079E-081  -4.6106103380744951E-081  -4.5411163632842145E-081  -4.4395138742494694E-081  -4.3200457601923292E-081  -4.1948607152981795E-081  -4.0710546178676701E-081  -3.9540148686389507E-081  -3.8451499636926722E-081  -3.7452542993243058E-081  -3.6544593284524859E-081  -3.5725448119262028E-081  -3.4990719137959048E-081  -3.4338213832494518E-081  -3.3760625332145015E-081  -3.3253297842485094E-081
   4.5022511255627812E-002  -4.5047035245939557E-081  -4.6085625817815173E-081  -4.6327270104653987E-081  -4.6350438029759771E-081  -4.6301837873074539E-081  -4.6004041453443258E-081  -4.5310571977690528E-081  -4.4296731290740523E-081  -4.3104636909635683E-081  -4.1855509242235864E-081  -4.0620147919607418E-081  -3.9452310073994311E-081  -3.8366046889683200E-081  -3.7369284533806596E-081  -3.6463332268747989E-081  -3.5645991358291380E-081  -3.4912884819972834E-081  -3.4261822088056060E-081  -3.3685513576571283E-081  -3.3179311574343094E-081
   5.0025012506253123E-002  -4.4946850286813165E-081  -4.5983515338252583E-081  -4.6224742514805240E-081  -4.6247844009342507E-081  -4.6199301259789762E-081  -4.5902101250011825E-081  -4.5210100412428263E-081  -4.4198441434194665E-081  -4.3008930821435872E-081  -4.1762522762255503E-081  -4.0529857930028730E-081  -3.9364576719827845E-081  -3.8280696584933382E-081  -3.7286125919186855E-081  -3.6382168727786816E-081  -3.5566629927990767E-081  -3.4835143898701789E-081  -3.4185522018338149E-081  -3.3610491963710486E-081  -3.3105414100055842E-081
   5.5027513756878435E-002  -4.4846784705287298E-081  -4.5881526421162299E-081  -4.6122337033196185E-081  -4.6145372273288682E-081  -4.6096886967059738E-081  -4.5800282770450776E-081  -4.5109748937055368E-081  -4.4100269172857146E-081  -4.2913339337323849E-081  -4.1669647713040764E-081  -4.0439676209940654E-081  -3.9276948623890127E-081  -3.8195448722677203E-081  -3.7203067149383868E-081  -3.6301102661641375E-081  -3.5487363828360151E-081  -3.4757496374145942E-081  -3.4109313623340756E-081  -3.3535560493562548E-081  -3.3031605419623332E-081
   6.0030015007503754E-002  -4.4746838501362067E-081  -4.5779659066544433E-081  -4.6020053659826811E-081  -4.6043022821598258E-081  -4.5994594994884542E-081  -4.5698586014760062E-081  -4.5009517551571918E-081  -4.4002214506727948E-081  -4.2817862457299624E-081  -4.1576884094591627E-081  -4.0349602759343141E-081  -3.9189425786181166E-081  -3.8110303302914756E-081  -3.7120108224397658E-081  -3.6220134070311678E-081  -3.5408193059399594E-081  -3.4679942246305264E-081  -3.4033196903063920E-081  -3.3460719166127582E-081  -3.2957885533045570E-081
   6.5032516258129058E-002  -4.4647011675037371E-081  -4.5677913274398938E-081  -4.5917892394697138E-081  -4.5940795654271271E-081  -4.5892425343264072E-081  -4.5597010982939675E-081  -4.4909406255977867E-081  -4.3904277435807090E-081  -4.2722500181363198E-081  -4.1484231906908093E-081  -4.0259637578236215E-081  -3.9102008206700925E-081  -3.8025260325645991E-081  -3.7037249144228211E-081  -3.6139262953797703E-081  -3.5329117621109062E-081  -3.4602481515179780E-081  -3.3957171857507589E-081  -3.3385967981405503E-081  -3.2884254440322522E-081
   7.0035017508754377E-002  -4.4547304226313292E-081  -4.5576289044725843E-081  -4.5815853237807138E-081  -4.5838690771307686E-081  -4.5790378012198402E-081  -4.5495557674989653E-081  -4.4809415050273186E-081  -4.3806457960094552E-081  -4.2627252509514569E-081  -4.1391691149990156E-081  -4.0169780666619863E-081  -3.9014695885449465E-081  -3.7940319790870869E-081  -3.6954489908875494E-081  -3.6058489312099469E-081  -3.5250137513488556E-081  -3.4525114180769484E-081  -3.3881238486671810E-081  -3.3311306939396339E-081  -3.2810712141454245E-081
   7.5037518759379682E-002  -4.4447716155189748E-081  -4.5474786377525138E-081  -4.5713936189156858E-081  -4.5736708172707539E-081  -4.5688453001687486E-081  -4.5394226090909910E-081  -4.4709543934457893E-081  -4.3708756079590373E-081  -4.2532119441753710E-081  -4.1299261823837809E-081  -4.0080032024494135E-081  -3.8927488822426735E-081  -3.7855481698589451E-081  -3.6871830518339532E-081  -3.5977813145216937E-081  -3.5171252736538084E-081  -3.4447840243074362E-081  -3.3805396790556568E-081  -3.3236736040100077E-081  -3.2737258636440688E-081
   8.0040020010005000E-002  -4.4348247461666813E-081  -4.5373405272796768E-081  -4.5612141248746259E-081  -4.5634847858470802E-081  -4.5586650311731370E-081  -4.5293016230700560E-081  -4.4609792908532046E-081  -4.3611171794294487E-081  -4.2437100978080649E-081  -4.1206943928451068E-081  -3.9990391651858947E-081  -3.8840387017632748E-081  -3.7770746048801724E-081  -3.6789270972620346E-081  -3.5897234453150164E-081  -3.5092463290257633E-081  -3.4370659702094410E-081  -3.3729646769161863E-081  -3.3162255283516716E-081  -3.2663893925281874E-081
   8.5042521260630319E-002  -4.4248898145744430E-081  -4.5272145730540759E-081  -4.5510468416575324E-081  -4.5533109828597476E-081  -4.5484969942330007E-081  -4.5191928094361517E-081  -4.4510161972495523E-081  -4.3513705104206951E-081  -4.2342197118495386E-081  -4.1114737463829950E-081  -3.9900859548714375E-081  -3.8753390471067500E-081  -3.7686112841507663E-081  -3.6706811271717882E-081  -3.5816753235899117E-081  -3.5013769174647227E-081  -3.4293572557829628E-081  -3.3653988422487683E-081  -3.3087864669646285E-081  -3.2590618007977788E-081
   9.0045022511255624E-002  -4.4149668207422647E-081  -4.5171007750757187E-081  -4.5408917692644127E-081  -4.5431494083087568E-081  -4.5383411893483426E-081  -4.5090961681892811E-081  -4.4410651126348444E-081  -4.3416356009327697E-081  -4.2247407862997940E-081  -4.1022642429974405E-081  -3.9811435715060362E-081  -3.8666499182731000E-081  -3.7601582076707289E-081  -3.6624451415632204E-081  -3.5736369493463797E-081  -3.4935170389706845E-081  -3.4216578810280053E-081  -3.3578421750534044E-081  -3.3013564198488754E-081  -3.2517430884528454E-081
   9.5047523761880942E-002  -4.4050557646701436E-081  -4.5069991333445978E-081  -4.5307489076952593E-081  -4.5330000621941118E-081  -4.5281976165191589E-081  -4.4990116993294460E-081  -4.4311260370090736E-081  -4.3319124509656802E-081  -4.2152733211588264E-081  -4.0930658826884459E-081  -3.9722120150896969E-081  -3.8579713152623248E-081  -3.7517153754400600E-081  -3.6542191404363247E-081  -3.5656083225844235E-081  -3.4856666935436490E-081  -3.4139678459445652E-081  -3.3502946753300953E-081  -3.2939353870044163E-081  -3.2444332554933858E-081
  0.10005002501250625       -4.3951566463580786E-081  -4.4969096478607121E-081  -4.5206182569500723E-081  -4.5228629445158050E-081  -4.5180662757454561E-081  -4.4889394028566425E-081  -4.4211989703722426E-081  -4.3222010605194275E-081  -4.2058173164266390E-081  -4.0838786654560120E-081  -3.9632912856224125E-081  -3.8493032380744239E-081  -3.7432827874587601E-081  -3.6460031237911062E-081  -3.5575894433040349E-081  -3.4778258811836159E-081  -3.4062871505326430E-081  -3.3427563430788385E-081  -3.2865233684312459E-081  -3.2371323019194015E-081
  0.10505252626313157       -4.3852694658060727E-081  -4.4868323186240673E-081  -4.5104998170288610E-081  -4.5127380552738411E-081  -4.5079471670272296E-081  -4.4788792787708756E-081  -4.4112839127243514E-081  -4.3125014295940022E-081  -4.1963727721032291E-081  -4.0747025913001379E-081  -3.9543813831041897E-081  -3.8406456867093974E-081  -3.7348604437268269E-081  -3.6377970916275632E-081  -3.5495803115052240E-081  -3.4699946018905887E-081  -3.3986157947922397E-081  -3.3352271782996340E-081  -3.2791203641293675E-081  -3.2298402277308900E-081
  0.11005502751375687       -4.3753942230141258E-081  -4.4767671456346588E-081  -4.5003935879316141E-081  -4.5026253944682201E-081  -4.4978402903644813E-081  -4.4688313270721422E-081  -4.4013808640653992E-081  -4.3028135581894099E-081  -4.1869396881885994E-081  -4.0655376602208245E-081  -3.9454823075350247E-081  -3.8319986611672452E-081  -3.7264483442442618E-081  -3.6296010439456936E-081  -3.5415809271879861E-081  -3.4621728556645612E-081  -3.3909537787233538E-081  -3.3277071809924852E-081  -3.2717263740987783E-081  -3.2225570329278524E-081
  0.11505752876438219       -4.3655309179822351E-081  -4.4667141288924920E-081  -4.4902995696583345E-081  -4.4925249620989410E-081  -4.4877456457572074E-081  -4.4587955477604405E-081  -4.3914898243953877E-081  -4.2931374463056525E-081  -4.1775180646827496E-081  -4.0563838722180709E-081  -3.9365940589149198E-081  -3.8233621614479674E-081  -3.7180464890110677E-081  -3.6214149807455004E-081  -3.5335912903523200E-081  -3.4543606425055368E-081  -3.3833011023259872E-081  -3.3201963511573893E-081  -3.2643413983394815E-081  -3.2152827175102885E-081
  0.12006003001500751       -4.3556795507104025E-081  -4.4566732683975568E-081  -4.4802177622090278E-081  -4.4824367581660030E-081  -4.4776632332054126E-081  -4.4487719408357706E-081  -4.3816107937143160E-081  -4.2834730939427282E-081  -4.1681079015856767E-081  -4.0472412272918776E-081  -3.9277166372438699E-081  -3.8147361875515635E-081  -3.7096548780272374E-081  -3.6132389020269839E-081  -3.5256114009982261E-081  -3.4465579624135158E-081  -3.3756577656001389E-081  -3.3126946887943466E-081  -3.2569654368514759E-081  -3.2080172814781985E-081
  0.12506253126563283       -4.3458401211986242E-081  -4.4466445641498635E-081  -4.4701481655836883E-081  -4.4723607826694088E-081  -4.4675930527090950E-081  -4.4387605062981362E-081  -4.3717437720221842E-081  -4.2738205011006359E-081  -4.1587091988973860E-081  -4.0381097254422422E-081  -3.9188500425218810E-081  -3.8061207394780353E-081  -3.7012735112927761E-081  -3.6050728077901405E-081  -3.5176412591257052E-081  -3.4387648153884992E-081  -3.3680237685458058E-081  -3.3052021939033562E-081  -3.2495984896347613E-081  -3.2007607248315836E-081
  0.13006503251625812       -4.3360126294469087E-081  -4.4366280161494082E-081  -4.4600907797823190E-081  -4.4622970356091556E-081  -4.4575351042682565E-081  -4.4287612441475372E-081  -4.3618887593189865E-081  -4.2641796677793739E-081  -4.1493219566178741E-081  -4.0289893666691685E-081  -3.9099942747489504E-081  -3.7975158172273810E-081  -3.6929023888076877E-081  -3.5969166980349739E-081  -3.5096808647347588E-081  -3.4309812014304843E-081  -3.3603991111629929E-081  -3.2977188664844234E-081  -3.2422405566893392E-081  -3.1935130475704412E-081
  0.13506753376688344       -4.3261970754552485E-081  -4.4266236243961901E-081  -4.4500456048049206E-081  -4.4522455169852453E-081  -4.4474893878828924E-081  -4.4187741543839672E-081  -4.3520457556047353E-081  -4.2545505939789515E-081  -4.1399461747471425E-081  -4.0198801509726555E-081  -3.9011493339250789E-081  -3.7889214207996033E-081  -3.6845415105719640E-081  -3.5887705727614821E-081  -3.5017302178253850E-081  -3.4232071205394718E-081  -3.3527837934516988E-081  -3.2902447065375415E-081  -3.2348916380152062E-081  -3.1862742496947740E-081
  0.14007003501750875       -4.3163934592236473E-081  -4.4166313888902100E-081  -4.4400126406514877E-081  -4.4422062267976741E-081  -4.4374559035530064E-081  -4.4087992370074364E-081  -4.3422147608794211E-081  -4.2449332796993565E-081  -4.1305818532851893E-081  -4.0107820783527019E-081  -3.8923152200502657E-081  -3.7803375501946977E-081  -3.6761908765856080E-081  -3.5806344319696649E-081  -3.4937893183975830E-081  -3.4154425727154629E-081  -3.3451778154119213E-081  -3.2827797140627120E-081  -3.2275517336123667E-081  -3.1790443312045782E-081
  0.14507253626813407       -4.3066017807521023E-081  -4.4066513096314634E-081  -4.4299918873220267E-081  -4.4321791650464487E-081  -4.4274346512786014E-081  -4.3988364920179373E-081  -4.3323957751430430E-081  -4.2353277249405936E-081  -4.1212289922320131E-081  -4.0016951488093075E-081  -3.8834919331245103E-081  -3.7717642054126664E-081  -3.6678504868486206E-081  -3.5725082756595258E-081  -3.4858581664513563E-081  -3.4076875579584574E-081  -3.3375811770436635E-081  -3.2753238890599367E-081  -3.2202208434808150E-081  -3.1718232920998600E-081
  0.15007503751875936       -4.2968220400406182E-081  -4.3966833866199614E-081  -4.4199833448165329E-081  -4.4221643317315670E-081  -4.4174256310596690E-081  -4.3888859194154737E-081  -4.3225887983956084E-081  -4.2257339297026674E-081  -4.1118875915876176E-081  -3.9926193623424739E-081  -3.8746794731478155E-081  -3.7632013864535086E-081  -3.6595203413610040E-081  -3.5643921038310602E-081  -3.4779367619867014E-081  -3.3999420762684550E-081  -3.3299938783469231E-081  -3.2678772315292171E-081  -3.2128989676205567E-081  -3.1646111323806142E-081
  0.15507753876938468       -4.2870542370891874E-081  -4.3867276198556956E-081  -4.4099870131350065E-081  -4.4121617268530208E-081  -4.4074288428962146E-081  -4.3789475192000391E-081  -4.3127938306371081E-081  -4.2161518939855701E-081  -4.1025576513520033E-081  -3.9835547189522011E-081  -3.8658778401201776E-081  -3.7546490933172269E-081  -3.6512004401227532E-081  -3.5562859164842695E-081  -3.4700251050036186E-081  -3.3922061276454551E-081  -3.3224159193217007E-081  -3.2604397414705479E-081  -3.2055861060315890E-081  -3.1574078520468404E-081
  0.16008004002001000       -4.2772983718978158E-081  -4.3767840093386641E-081  -4.4000028922774529E-081  -4.4021713504108212E-081  -4.3974442867882394E-081  -4.3690212913716427E-081  -4.3030108718675551E-081  -4.2065816177893077E-081  -4.0932391715251669E-081  -3.9745012186384866E-081  -3.8570870340415974E-081  -3.7461073260038196E-081  -3.6428907831338724E-081  -3.5481897136191533E-081  -3.4621231955021112E-081  -3.3844797120894601E-081  -3.3148472999679952E-081  -3.2530114188839334E-081  -3.1982822587139128E-081  -3.1502134510985446E-081
  0.16508254127063532       -4.2675544444665031E-081  -4.3668525550688736E-081  -4.3900309822438656E-081  -4.3921932024049617E-081  -4.3874719627357377E-081  -4.3591072359302753E-081  -4.2932399220869363E-081  -4.1970231011138797E-081  -4.0839321521071094E-081  -3.9654588614013329E-081  -3.8483070549120783E-081  -3.7375760845132880E-081  -3.6345913703943578E-081  -3.5401034952357134E-081  -3.4542310334821774E-081  -3.3767628296004639E-081  -3.3072880202858090E-081  -3.2455922637693727E-081  -3.1909874256675264E-081  -3.1430279295357207E-081
  0.17008504252126064       -4.2578224547952494E-081  -4.3569332570463239E-081  -4.3800712830342513E-081  -4.3822272828354451E-081  -4.3775118707387178E-081  -4.3492053528759443E-081  -4.2834809812952601E-081  -4.1874763439592820E-081  -4.0746365930978299E-081  -3.9564276472407394E-081  -3.8395379027316169E-081  -3.7290553688456289E-081  -3.6263022019042137E-081  -3.5320272613339502E-081  -3.4463486189438129E-081  -3.3690554801784749E-081  -3.2997380802751417E-081  -3.2381822761268662E-081  -3.1837016068924323E-081  -3.1358512873583715E-081
  0.17508754377188593       -4.2481024028840501E-081  -4.3470261152710076E-081  -4.3701237946486033E-081  -4.3722735917022732E-081  -4.3675640107971743E-081  -4.3393156422086506E-081  -4.2737340494925201E-081  -4.1779413463255186E-081  -4.0653524944973343E-081  -3.9474075761567067E-081  -3.8307795775002152E-081  -3.7205451790008465E-081  -3.6180232776634334E-081  -3.5239610119138615E-081  -3.4384759518870248E-081  -3.3613576638234875E-081  -3.2921974799359923E-081  -3.2307814559564112E-081  -3.1764248023886303E-081  -3.1286835245664934E-081
  0.18009004502251125       -4.2383942887329098E-081  -4.3371311297429295E-081  -4.3601885170869253E-081  -4.3623321290054368E-081  -4.3576283829111070E-081  -4.3294381039283849E-081  -4.2639991266787217E-081  -4.1684181082125883E-081  -4.0560798563056134E-081  -3.9383986481492314E-081  -3.8220320792178699E-081  -3.7120455149789357E-081  -3.6097545976720245E-081  -3.5159047469754459E-081  -3.4306130323118098E-081  -3.3536693805355041E-081  -3.2846662192683612E-081  -3.2233898032580122E-081  -3.1691570121561175E-081  -3.1215246411600928E-081
  0.18509254627313657       -4.2286981123418248E-081  -4.3272483004620903E-081  -4.3502654503492137E-081  -4.3524028947449479E-081  -4.3477049870805160E-081  -4.3195727380351538E-081  -4.2542762128538595E-081  -4.1589066296204888E-081  -4.0468186785226722E-081  -3.9294008632183173E-081  -3.8132954078845838E-081  -3.7035563767799005E-081  -3.6014961619299838E-081  -3.5078584665187065E-081  -3.4227598602181670E-081  -3.3459906303145213E-081  -3.2771442982722471E-081  -3.2160073180316656E-081  -3.1618982361948967E-081  -3.1143746371391627E-081
  0.19009504752376188       -4.2190138737108007E-081  -4.3173776274284883E-081  -4.3403545944354740E-081  -4.3424858889207963E-081  -4.3377938233054031E-081  -4.3097195445289600E-081  -4.2445653080179426E-081  -4.1494069105492231E-081  -4.0375689611485119E-081  -3.9204142213639649E-081  -3.8045695635003536E-081  -3.6950777644037393E-081  -3.5932479704373115E-081  -3.4998221705436445E-081  -3.4149164356060958E-081  -3.3383214131605411E-081  -3.2696317169476519E-081  -3.2086340002773718E-081  -3.1546484745049669E-081  -3.1072335125037111E-081
